,f1,f2
800,0.13628995188252377,0.480824281715752
801,1.4996671064724483,0.3510049635720055
802,0.5795088588872958,0.646121866369636
803,0.25697333361878594,1.5416518194284659
804,0.662618106500087,2.2268357140570285
805,0.23139084737302498,0.19888847805387985
806,0.8082642861364618,0.8394710730721188
807,1.7566678453940971,0.5736503244717512
808,1.595831606758322,0.04166431566329017
809,0.759255961908169,0.5431333024027255
810,1.5801061364063094,1.4378887681781496
811,0.5596601838268993,0.17366316631962572
812,0.13158186008376258,0.6400967411744614
813,0.09108915360168526,0.03427684487499278
814,1.29451056371358,0.2788064610810598
815,0.22249501202264022,0.7224170440457133
816,0.7973863738713752,0.05221923565768115
817,0.17267780972556246,0.9407469468780437
818,0.8395394040748005,2.1514892170590554
819,0.4174608693623635,0.5487371691336093
820,0.02068680306146235,1.0887569188267086
821,0.7273775436254127,1.2765546815105826
822,1.1631112718916832,0.45667494558136706
823,1.1423942697801623,1.6841842103319937
824,0.023653332938962046,2.341772255690148
825,1.07201000718239,0.9967263646914832
826,1.2850165956601562,0.2567983826265219
827,0.012589769035485263,0.6889034451446062
828,0.6772906740361709,1.5861364753960334
829,0.2532583978295421,0.8628010448822108
830,1.2247499597387312,0.07372673796020521
831,0.40624526873726124,0.02687507295806226
832,0.4718311429007144,0.12562866860015282
833,1.4966699471471328,1.2230043680260183
834,1.4249181803530033,2.0494147176407793
835,0.9820452948317603,0.7132826753482271
836,0.14171399219584924,0.3189746306178789
837,1.3943511607320225,1.4649326926368933
838,1.3964154776133368,0.4319200406565268
839,1.6725459381308279,0.1643684594953958
840,1.1007344654197133,0.994264607831578
841,0.8992174208851796,0.44750846738214634
842,1.3771706410952596,0.851394233567524
843,0.5384563076237395,1.0040641457123032
844,0.4106714407004226,0.4999736400680219
845,0.6789695246394404,0.2617620927127494
846,0.4171114215020459,1.0369870094498643
847,0.5857505144592722,0.3930061357251529
848,0.1487149941519857,0.22652041812818532
849,1.6879705225771047,1.6319916326020911
850,1.343434791226302,1.8750219513066162
851,0.8015960007724298,1.5907957163803186
852,0.1538821717174645,1.7397543344089907
853,0.152324574254318,0.48877226812326624
854,1.0851532740851535,0.7308433718432262
855,1.5687817320917286,1.8882286508979154
856,0.13823344776472285,1.2631747936289779
857,0.4098728681842602,0.9993014557451674
858,1.5654978325227489,0.4855531712899199
859,0.8226140470882521,0.3763568924666632
860,0.36843901116638084,0.29488511801752815
861,0.3249325028560236,0.20038967744943625
862,1.1995502954541177,0.9173351135315367
863,0.7883913964614437,1.2039788416940793
864,1.9868037220782528,0.3361773839028249
865,2.2439987796107794,1.5395961545081307
866,0.05208819189610054,0.9149002214716596
867,0.15673555066590816,0.881263041044974
868,2.1509599939228594,0.9132348430585859
869,0.6266053404473532,1.7748868519807173
870,0.44933819348656345,0.07548108434682278
871,1.4712441289785239,0.07449093447822865
872,1.327121492141739,1.077907932104933
873,0.1811636251096092,0.045470079744218996
874,0.733046800326633,0.12552781666688323
875,1.2099173005004118,1.0427627293749469
876,1.5310924653925286,1.216835889931789
877,0.5133117620424827,0.6188285929752283
878,0.25961407728444336,0.7062870775576673
879,0.22184119069733793,0.4178241772468978
880,0.11614093772375421,1.6454640300040315
881,0.33125561594955577,1.2511901113318278
882,0.18409437808794102,1.1542257581537176
883,1.0804837397970257,0.23326625996750494
884,0.007238011562552699,0.9255851518400383
885,1.5226675402175411,0.13450218087193805
886,1.7694622477520738,0.21752154128433696
887,0.6846478513375152,1.0673366150149712
888,0.3588375738098934,0.1608280825857734
889,0.00497877165175047,0.36250768338629036
890,0.5951500689980982,0.8081978271220664
891,1.333866527256738,0.7095960706824745
892,0.1640276042029157,0.8912224503402162
893,0.7321091147272254,0.933662754391187
894,0.4687106270759025,0.08893800675061674
895,1.2851351680770469,0.37017717060658184
896,0.20832178167286683,0.7310160881180079
897,0.23975801561366655,1.2122430060866645
898,1.906189545264591,0.7445518129655666
899,0.9976412014599766,1.1900482439623299
900,0.20364347339359035,1.441683709552345
901,0.6847067389413637,0.85828899283359
902,0.16027365751817527,0.6635804174302312
903,0.6885319867142776,1.512061002513786
904,1.5029557548568118,1.3582899350390896
905,0.14636373734287197,0.324939105644741
906,1.391806753915362,0.2416031180075306
907,0.10273420847412808,0.557886475697762
908,1.6567537074213845,0.850351241909776
909,0.9850719775605911,0.07167626978665481
910,1.0436953348618994,0.47329862008124773
911,1.5689685270787217,1.5986205620583325
912,1.369871295867707,0.09438073410083614
913,0.015130336736511815,0.6367628767490676
914,0.05870718274308844,0.5389382976083126
915,0.9463837501569262,0.02527419448419407
916,0.2733137273709039,0.09906301983379445
917,0.6306566073533968,1.1065503927339984
918,0.1903011688971244,0.39176801370485503
919,0.6181204825352972,1.2397608904750443
920,0.14556532088890062,0.025980128544610997
921,0.8938190563372528,0.8756726638480333
922,0.1449698613842577,0.5202897396162207
923,1.7531067672092786,0.19723435744302625
924,0.44655103196856377,1.6468692915212408
925,0.22092120270436344,0.1688365027743851
926,1.179796841790305,1.8269004379891545
927,0.05043181462647678,0.7050819959225593
928,0.969239630762364,1.2094141280326638
929,1.2621711965055713,0.5978807685810161
930,0.4254356241121744,0.8888777966769973
931,1.322078395867473,1.1876383293371866
932,0.13465242430514957,0.7593275359246605
933,0.7473057948845385,1.6123908603116617
934,0.0005450534788651037,1.2193174457579585
935,0.5598246694499984,0.07661254686690741
936,0.8151875476366154,1.8847958368923337
937,1.7084055364168802,0.992493008353237
938,0.4422797760672756,0.7494713436190573
939,1.0523427835940593,1.9569135272451355
940,1.8951708412854793,0.48440214575045076
941,1.2869173412238266,0.19731563666117216
942,0.002857379297879945,0.07951161308548234
943,1.6190545115295403,1.6518124195757857
944,0.4254951562780996,0.6215707515067479
945,2.152416525919734,2.3240009143738307
946,0.016840442567829773,0.7979712346582855
947,0.6360008793559325,0.541827638477461
948,0.42018489176540447,0.375088563649735
949,1.3187380421707304,0.7520884932523304
950,0.19646723544076192,1.5350603546431252
951,1.3334986447897648,0.45811191316205524
952,1.8755180991456686,0.6502452920275155
953,0.6422221332376844,0.6773948291968601
954,0.6906477652070554,1.1911135556138162
955,0.989175775527063,1.1033766615397929
956,0.3838327187898168,2.0281862993379116
957,0.8439762655646023,0.33687145939100743
